Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1483,-0.5771518716608274,-0.0421565663436855,1.0558281075614433,0.06424925662032364,-1.3817758510759308,0.3166705764946771,-0.018512171125523655,-1.9049034499641098,-0.2162604187752995,-0.7448643560903546,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,-0.5368172352702778,-0.06318453668168356,-0.5072842015265535,1.1122941584787234,0.9925690113025655,-0.48292558239349287,-0.11692302957894422,0.7427876021342648,0.7503342421724579,-0.7557933988866861,0.3764606662221298,0.8346179980276811,-0.9687045443918657,-0.2930252797528886,1.736957764072605,0.6180384679994496,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,0.4191191595169554,-0.7850250438866518,-0.10119701650206231,-0.3493523750557775,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,-0.41599597589123666,-0.28775828882527155,0.2568058815070039,-0.9243112113157019,0.30641784773000924,-0.19820333142112315,0.3150296230084713,-0.45618648376884785,-0.3624243758169418,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.9206030931647375,1.6788597429454315,0.3193112036008709,0.2049671295588815
1484,-1.9292436159449005,-0.0421565663436855,-0.883264950903246,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,-2.0878285657430693,-0.04625807252353722,-0.009816352415262995,2.896732673531178,-0.5368172352702778,0.6461833962946006,-0.5072842015265535,1.145312439712891,1.0404370527384896,-0.48292558239349287,-0.11692302957894422,0.7427876021342648,0.7503342421724579,-0.7557933988866861,0.3764606662221298,0.8346179980276811,-0.9335804659884851,-0.2930252797528886,1.2932874895785134,0.21218412710118595,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,-0.037170270068112604,-0.7850250438866518,-0.10119701650206231,-0.7031322373693177,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,-0.41599597589123666,-0.28775828882527155,0.2568058815070039,-0.9243112113157019,0.30641784773000924,-0.16572054639948494,0.3150296230084713,0.04972271543426916,1.0140499869836477,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.9206030931647375,1.6788597429454315,0.3193112036008709,0.2049671295588815
1485,1.5861949191936895,-0.0421565663436855,0.3971629224417261,0.06424925662032364,-1.3817758510759308,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,-0.7448643560903546,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,2.0774128443992925,0.6461833962946006,-0.5072842015265535,1.0792758772445559,0.9447009698666412,-0.48292558239349287,-0.11692302957894422,0.7427876021342648,0.7503342421724579,-0.7557933988866861,0.3764606662221298,0.8346179980276811,-0.2530514469229854,-0.2930252797528886,-1.143486171873651,-1.5132636573880804,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,-1.0593605564570079,0.6847808858424818,-0.10119701650206231,-0.25053118446540307,1.0873340846696231,-0.24971861037228732,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,-0.41599597589123666,0.3495455390055087,0.2568058815070039,0.6236316606467388,0.30641784773000924,-0.337415267228144,0.3150296230084713,0.04972271543426916,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,1.6788597429454315,0.3193112036008709,0.2049671295588815
1486,0.7749398726232457,-0.0421565663436855,-0.201773479044686,0.06424925662032364,-1.3817758510759308,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,-0.7448643560903546,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,1.0317208125314645,0.6461833962946006,-0.5072842015265535,1.0792758772445559,0.9447009698666412,-0.48292558239349287,-0.11692302957894422,0.7427876021342648,0.7503342421724579,-0.7557933988866861,0.3764606662221298,0.8346179980276811,-0.9687045443918657,-0.2930252797528886,0.6516720156947502,-0.4634839935003927,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,-0.7968029517237006,1.2820353588752724,-0.10119701650206231,0.4590049639734849,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,-0.41599597589123666,0.3495455390055087,0.2568058815070039,0.6236316606467388,0.30641784773000924,-0.18428213784042105,0.3150296230084713,0.3975352898864121,0.007595614183216661,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.8153444162347508,1.6788597429454315,0.3193112036008709,0.2049671295588815
1487,0.7749398726232457,-0.0421565663436855,0.9212798285063759,0.06424925662032364,-0.6722941080168908,0.3166705764946771,-0.018512171125523655,-1.2815387447572446,-0.2162604187752995,0.4302293273557706,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,1.0317208125314645,1.3555513292708847,-0.5072842015265535,0.8811661898395508,0.6574927212510958,1.953824244757079,-0.11692302957894422,0.7427876021342648,0.7503342421724579,-0.7557933988866861,0.3764606662221298,0.8346179980276811,-0.9687045443918657,-0.2930252797528886,2.430903578024902,1.3095779874071056,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,1.237381209219787,1.1513859428993496,-0.10119701650206231,1.9255114323346405,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,1.2325988725051025,1.3856554504222593,-0.20769847452544338,-0.41599597589123666,0.3495455390055087,0.2568058815070039,0.6236316606467388,1.6198300320529118,2.27048833022338,0.3150296230084713,-0.558949289856981,1.8428947645840026,-0.3596007501322808,-0.10333053085137019,4.271272964629352,-0.06315017346937592,-0.08959195989676072,-1.9206030931647375,1.6788597429454315,0.3193112036008709,0.2049671295588815
1488,-0.5771518716608274,-0.0421565663436855,-0.1497802703617665,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,1.4374524845953065,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,-0.5368172352702778,1.3555513292708847,-0.5072842015265535,1.1122941584787234,1.0404370527384896,-0.48292558239349287,-0.11692302957894422,0.7427876021342648,0.7503342421724579,-0.7557933988866861,0.3764606662221298,0.8346179980276811,-0.9687045443918657,-0.2930252797528886,2.3535456840105478,1.2324883360633014,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,1.109926061290997,-0.7850250438866518,-0.10119701650206231,0.18625847794405162,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,-0.41599597589123666,-0.28775828882527155,0.2568058815070039,0.6236316606467388,1.6198300320529118,1.88997570568419,0.3150296230084713,0.3975352898864121,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,1.6788597429454315,0.3193112036008709,0.2049671295588815
1489,-0.5771518716608274,-3.0805520517070697,-0.12086697382589905,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,1.4374524845953065,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,-0.5368172352702778,0.6461833962946006,-0.5072842015265535,1.2443672834153936,1.2319092184821867,1.953824244757079,-0.11692302957894422,0.7427876021342648,0.7503342421724579,-0.7557933988866861,0.3764606662221298,0.8346179980276811,-0.9687045443918657,-0.2930252797528886,1.4957831533219705,0.3777001432217069,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,0.1489142459079207,-0.7850250438866518,-0.10119701650206231,-0.5588532991073711,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,-0.41599597589123666,-1.562365944486832,0.2568058815070039,-0.9243112113157019,0.30641784773000924,0.943334542196448,0.3150296230084713,-0.7407604083206012,1.3100659789837743,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.8153444162347508,1.6788597429454315,-0.9360011240906331,1.1325625577486111
1490,-0.5771518716608274,-3.0805520517070697,0.034478588702336145,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,-1.9049034499641098,-0.2162604187752995,1.4374524845953065,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,-0.5368172352702778,-0.06318453668168356,-0.5072842015265535,1.1122941584787234,0.9925690113025655,-0.48292558239349287,-0.11692302957894422,0.7427876021342648,0.7503342421724579,-0.7557933988866861,0.3764606662221298,0.8346179980276811,2.1353858845068974,-0.2930252797528886,-1.1525871005812223,0.9445358148673265,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,0.7861899855518705,-0.7850250438866518,-0.10119701650206231,-0.06474734615549928,1.0873340846696231,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,-0.41599597589123666,-0.28775828882527155,0.2568058815070039,0.6236316606467388,0.30641784773000924,0.2565556588818117,0.3150296230084713,-0.7407604083206012,0.806838792583559,-0.3596007501322808,-0.10333053085137019,3.5592091485898374,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,1.6788597429454315,0.3193112036008709,0.2049671295588815
1491,0.7749398726232457,-0.0421565663436855,0.22216139077726518,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,1.2695819583887171,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,1.0317208125314645,0.6461833962946006,-0.5072842015265535,1.0792758772445559,0.9447009698666412,-0.48292558239349287,-0.11692302957894422,0.7427876021342648,0.7503342421724579,-0.7557933988866861,0.3764606662221298,0.8346179980276811,-0.9687045443918657,-0.2930252797528886,0.6152683008644657,-0.49976147648571234,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,-0.8375885990609134,1.146719892328781,-0.10119701650206231,0.31274960189973083,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,-0.41599597589123666,0.986849366836289,0.2568058815070039,-0.9243112113157019,0.30641784773000924,0.05237815303151441,0.3150296230084713,0.3975352898864121,0.30361160618334343,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.8153444162347508,1.6788597429454315,0.3193112036008709,0.2049671295588815
1492,-0.3067335228040128,-1.5613543090253776,-0.046681541924660196,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,-1.9049034499641098,-0.2162604187752995,1.2695819583887171,-1.1905573411354489,-0.009816352415262995,-0.41917425746392345,-0.5368172352702778,-0.7725524696579678,-0.5072842015265535,-1.6942597464255162,-1.6401732676732679,-0.48292558239349287,-0.11692302957894422,1.0554331696367765,1.0319990637904368,0.6684551042445189,-3.501969985668682,-1.9166523986327382,-0.9687045443918657,-0.2930252797528886,0.5811398182110741,-0.5337716167844495,-0.10320610391463131,1.4155584950993916,-3.727312321614214,-3.5187304088143705,-0.37620096355869387,-0.7850250438866518,-0.10119701650206231,-0.9659966043397136,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,0.7827130602652492,-0.9250621166560519,0.2568058815070039,-0.9243112113157019,-1.0069943365928933,-0.2028437292813572,0.3150296230084713,0.21572417142279193,-0.7028427666170877,0.8858603196780275,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.8153444162347508,1.6788597429454315,0.3193112036008709,0.2049671295588815
1493,-0.5771518716608274,-0.0421565663436855,0.6647377281026047,0.06424925662032364,-1.3817758510759308,0.3166705764946771,-0.018512171125523655,-1.2815387447572446,-0.2162604187752995,1.1017114321821277,5.6752382705360205,-0.009816352415262995,-0.41917425746392345,-0.5368172352702778,-0.06318453668168356,0.39123678406568596,0.08872744021953012,0.8489648869947928,1.953824244757079,-0.11692302957894422,-0.1951491003732702,-0.09466022268147893,0.6684551042445189,-2.209159768371745,-0.5410172003025284,-0.6921024269652433,4.785303871851453,-0.7680728626863429,0.3550267163558821,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,0.8524666624748413,-0.7850250438866518,-0.10119701650206231,-0.013360327048504598,1.0873340846696231,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,0.7827130602652492,0.3495455390055087,0.2568058815070039,2.1715745326091795,0.30641784773000924,-0.05435099775386825,0.3150296230084713,1.599069637993815,-0.7028427666170877,2.536096237176686,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.8153444162347508,1.6788597429454315,0.3193112036008709,-3.5054145832000367
1494,0.7749398726232457,-0.0421565663436855,0.377253327897291,0.06424925662032364,-1.3817758510759308,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,0.4302293273557706,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,1.0317208125314645,1.3555513292708847,-0.5072842015265535,0.7160747836687131,0.4181525140714746,-0.48292558239349287,-0.11692302957894422,-1.1330858028808053,-0.9396546875354158,-0.7557933988866861,0.3764606662221298,0.8346179980276811,-0.4198908193390434,5.50655667335987,-1.2754496381334322,0.4071755981472791,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,0.2330346435409221,1.7766367193555523,-0.10119701650206231,1.6764820320468972,1.0873340846696231,-0.24971861037228732,0.7813658143509358,1.2325988725051025,1.3856554504222593,-0.20769847452544338,-0.41599597589123666,1.6241531946670693,0.2568058815070039,0.6236316606467388,1.6198300320529118,1.3424087581765745,0.3150296230084713,-0.48780580871904267,1.2212611813837364,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,1.6788597429454315,0.3193112036008709,0.2049671295588815
1495,0.7749398726232457,-0.0421565663436855,0.12248660535098531,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,0.4302293273557706,-0.04625807252353722,-0.009816352415262995,-0.41917425746392345,1.0317208125314645,1.3555513292708847,-0.5072842015265535,0.6830565024345456,0.4181525140714746,-0.48292558239349287,-0.11692302957894422,-1.1330858028808053,-1.2213195091533948,-0.7557933988866861,0.3764606662221298,0.8346179980276811,1.50973823794668,-0.2930252797528886,-0.6816140399644174,0.7676830853138932,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,0.6179491902858677,1.135054765902359,-0.10119701650206231,1.4314054793827686,1.0873340846696231,-0.24971861037228732,0.7813658143509358,1.2325988725051025,1.3856554504222593,-0.20769847452544338,-0.41599597589123666,0.3495455390055087,0.2568058815070039,0.6236316606467388,1.6198300320529118,1.115029263025107,0.3150296230084713,0.8243961767140421,-0.25881877861689745,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,1.6788597429454315,0.3193112036008709,0.2049671295588815
1496,-1.9292436159449005,-3.0805520517070697,-0.6763066178044053,0.06424925662032364,-1.3817758510759308,0.3166705764946771,-0.018512171125523655,-1.2815387447572446,-0.2162604187752995,1.4374524845953065,-0.04625807252353722,-0.009816352415262995,2.896732673531178,-0.5368172352702778,0.6461833962946006,-0.5072842015265535,1.0792758772445559,0.9925690113025655,-0.48292558239349287,-0.11692302957894422,-0.5077946678757819,-0.6579898659174368,-0.7557933988866861,0.3764606662221298,0.8346179980276811,1.8807363160823878,-0.2930252797528886,-0.8431555245238045,0.9898826685989761,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,0.8371720447233865,-0.7850250438866518,-0.10119701650206231,-0.02521886991934952,1.0873340846696231,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,-0.41599597589123666,-0.28775828882527155,0.2568058815070039,0.6236316606467388,0.30641784773000924,0.15446690595666304,0.3150296230084713,0.587251239587581,0.03719721338322934,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.183763975211413,1.6788597429454315,0.3193112036008709,0.2049671295588815
1497,-1.3884069182312713,-3.0805520517070697,-0.8436993872225852,0.06424925662032364,0.746669378101189,0.3166705764946771,-0.018512171125523655,0.5885553708633506,-0.2162604187752995,1.4374524845953065,-0.04625807252353722,-0.009816352415262995,2.896732673531178,1.0317208125314645,0.6461833962946006,-0.5072842015265535,1.0792758772445559,0.9447009698666412,-0.48292558239349287,-0.11692302957894422,0.7427876021342648,0.7503342421724579,-0.7557933988866861,0.3764606662221298,0.8346179980276811,-0.9687045443918657,-0.2930252797528886,0.6357453904565008,-0.47935539230647006,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,-0.8146466724337312,1.174716195752193,-0.10119701650206231,0.35425450194768804,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,1.2325988725051025,-1.0458012732222097,-0.20769847452544338,-0.41599597589123666,-2.1996697723176126,0.2568058815070039,-0.9243112113157019,0.30641784773000924,0.5349795304958535,0.3150296230084713,-0.7407604083206012,0.940045988983616,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.9206030931647375,1.6788597429454315,0.3193112036008709,0.2049671295588815
